id,organization_id,owner_id,title,slug,start,end,location,description,created_at,updated_at,notify,alternative_dates,group_id,not_available,scheduler_notification,deleted_at,published_at,published_level,follow_up_meeting_id,minutes_published,active_until,series_id,agenda_list_format,remote_url,remote_url_description,video_conference_enabled,pin_code,minutes_type,video_session_currently_active,remote_option,id,organization_id,meeting_id,text,description,person_responsible_id,parent_agenda_id,order,created_at,updated_at,duration,guest_responsible_id,completed_at,id,meeting_id,agenda_id,text,order,created_at,updated_at,nonce,source
98808,4218,73864,Board of Directors Meeting,ad423a-board-of-directors-meeting,2021-06-01 21:30:00,2021-06-01 23:00:00,Virtual Zoom,,2021-05-11 21:43:50,2021-05-31 18:09:15,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:50,1,98809,0,2021-06-01 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,681767,4218,98808,"Francine calls meeting to order, Chris second at 5:33PM",,0,679529,9,2021-06-01 21:33:28,2021-06-01 21:33:28,0,0,,,,,,,,,,
98808,4218,73864,Board of Directors Meeting,ad423a-board-of-directors-meeting,2021-06-01 21:30:00,2021-06-01 23:00:00,Virtual Zoom,,2021-05-11 21:43:50,2021-05-31 18:09:15,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:50,1,98809,0,2021-06-01 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,681774,4218,98808,Discussion regarding Tracey,,0,679534,9,2021-06-01 21:37:36,2021-06-01 21:37:36,0,0,,,,,,,,,,
98808,4218,73864,Board of Directors Meeting,ad423a-board-of-directors-meeting,2021-06-01 21:30:00,2021-06-01 23:00:00,Virtual Zoom,,2021-05-11 21:43:50,2021-05-31 18:09:15,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:50,1,98809,0,2021-06-01 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,681787,4218,98808,"Can anyone working for Your10Life captain for other organizations?  Yes for staff, for the 2%",,0,679534,9,2021-06-01 21:42:18,2021-06-01 21:42:18,0,0,,,,,,,,,,
98808,4218,73864,Board of Directors Meeting,ad423a-board-of-directors-meeting,2021-06-01 21:30:00,2021-06-01 23:00:00,Virtual Zoom,,2021-05-11 21:43:50,2021-05-31 18:09:15,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:50,1,98809,0,2021-06-01 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,681796,4218,98808," Request that staff meetings are only twice a month instead of each week. context meeting.  Agreed to twice a month to start on June 15th, 1st and 3rd Tuesday of the Month.",,0,679534,9,2021-06-01 21:49:07,2021-06-01 21:55:05,0,0,,,,,,,,,,
98808,4218,73864,Board of Directors Meeting,ad423a-board-of-directors-meeting,2021-06-01 21:30:00,2021-06-01 23:00:00,Virtual Zoom,,2021-05-11 21:43:50,2021-05-31 18:09:15,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:50,1,98809,0,2021-06-01 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,681823,4218,98808,Ray thinks that the money he received was for cancelled training.  Also wanted his deferred compensation.  We need to get clear on his understanding.,,0,679534,9,2021-06-01 21:57:24,2021-06-01 22:04:21,0,0,,,,,,,,,,
98808,4218,73864,Board of Directors Meeting,ad423a-board-of-directors-meeting,2021-06-01 21:30:00,2021-06-01 23:00:00,Virtual Zoom,,2021-05-11 21:43:50,2021-05-31 18:09:15,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:50,1,98809,0,2021-06-01 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,681847,4218,98808,"We will receive the second check tomorrow.  Went to 4 banks, does not have one yet.  One bank may open the account.  First actual check in the mail.  Shouldn't we put the check in Arizona?",,0,679533,9,2021-06-01 22:08:46,2021-06-01 22:08:46,0,0,,,,,,,,,,
98808,4218,73864,Board of Directors Meeting,ad423a-board-of-directors-meeting,2021-06-01 21:30:00,2021-06-01 23:00:00,Virtual Zoom,,2021-05-11 21:43:50,2021-05-31 18:09:15,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:50,1,98809,0,2021-06-01 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,681859,4218,98808,Two Signers and they have to be in the bank,,0,679533,9,2021-06-01 22:10:34,2021-06-01 22:10:34,0,0,,,,,,,,,,
98808,4218,73864,Board of Directors Meeting,ad423a-board-of-directors-meeting,2021-06-01 21:30:00,2021-06-01 23:00:00,Virtual Zoom,,2021-05-11 21:43:50,2021-05-31 18:09:15,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:50,1,98809,0,2021-06-01 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,681862,4218,98808,We need all accounts on quick books.,,0,679533,9,2021-06-01 22:12:04,2021-06-01 22:12:04,0,0,,,,,,,,,,
98808,4218,73864,Board of Directors Meeting,ad423a-board-of-directors-meeting,2021-06-01 21:30:00,2021-06-01 23:00:00,Virtual Zoom,,2021-05-11 21:43:50,2021-05-31 18:09:15,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:50,1,98809,0,2021-06-01 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,681869,4218,98808,"4 accounts, NBKC (3 accounts), One with Notre Dame.",,0,681862,9,2021-06-01 22:17:07,2021-06-01 22:17:07,0,0,,,,,,,,,,
98808,4218,73864,Board of Directors Meeting,ad423a-board-of-directors-meeting,2021-06-01 21:30:00,2021-06-01 23:00:00,Virtual Zoom,,2021-05-11 21:43:50,2021-05-31 18:09:15,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:50,1,98809,0,2021-06-01 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,681870,4218,98808,Shawn looked up whether we need to open the account in the home state (Arizona) and they he said no.,,0,681862,9,2021-06-01 22:29:25,2021-06-01 22:29:25,0,0,,,,,,,,,,
98808,4218,73864,Board of Directors Meeting,ad423a-board-of-directors-meeting,2021-06-01 21:30:00,2021-06-01 23:00:00,Virtual Zoom,,2021-05-11 21:43:50,2021-05-31 18:09:15,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:50,1,98809,0,2021-06-01 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,681871,4218,98808,"Motion to accept the last minutes by Ev, second by Francine.",,0,679531,9,2021-06-01 22:33:04,2021-06-01 22:33:04,0,0,,,,,,,,,,
98808,4218,73864,Board of Directors Meeting,ad423a-board-of-directors-meeting,2021-06-01 21:30:00,2021-06-01 23:00:00,Virtual Zoom,,2021-05-11 21:43:50,2021-05-31 18:09:15,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:50,1,98809,0,2021-06-01 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,681872,4218,98808,"Enrollments 111 declared, 105 container.  BOD has 25 enrollments per week.  How many do we have since last week?",,0,679534,9,2021-06-01 22:35:57,2021-06-01 22:35:57,0,0,,,,,,,,,,
98808,4218,73864,Board of Directors Meeting,ad423a-board-of-directors-meeting,2021-06-01 21:30:00,2021-06-01 23:00:00,Virtual Zoom,,2021-05-11 21:43:50,2021-05-31 18:09:15,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:50,1,98809,0,2021-06-01 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,681873,4218,98808,We had one enrollment for this week.,,0,681872,9,2021-06-01 22:40:16,2021-06-01 22:40:16,0,0,,,,,,,,,,
98808,4218,73864,Board of Directors Meeting,ad423a-board-of-directors-meeting,2021-06-01 21:30:00,2021-06-01 23:00:00,Virtual Zoom,,2021-05-11 21:43:50,2021-05-31 18:09:15,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:50,1,98809,0,2021-06-01 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,681874,4218,98808,"Are we boosting?  No.  why can't we boost?  Seems that Lenka cannot do this.  Need to research boosting on Facebook.  Also, Research how do we get people into our free workshops.",,0,681872,9,2021-06-01 22:41:30,2021-06-01 22:53:11,0,0,,,,,,,,,,
98808,4218,73864,Board of Directors Meeting,ad423a-board-of-directors-meeting,2021-06-01 21:30:00,2021-06-01 23:00:00,Virtual Zoom,,2021-05-11 21:43:50,2021-05-31 18:09:15,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:50,1,98809,0,2021-06-01 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,681884,4218,98808,We will wait to send to Suzie until we have money in the account to pay her.,,0,679534,9,2021-06-01 22:54:42,2021-06-01 22:54:42,0,0,,,,,,,,,,
98808,4218,73864,Board of Directors Meeting,ad423a-board-of-directors-meeting,2021-06-01 21:30:00,2021-06-01 23:00:00,Virtual Zoom,,2021-05-11 21:43:50,2021-05-31 18:09:15,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:50,1,98809,0,2021-06-01 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,681908,4218,98808,meeting adjourned at 6:58PM,,0,679535,9,2021-06-01 22:59:37,2021-06-01 22:59:37,0,0,,,,,,,,,,
98811,4218,73864,Board of Directors Meeting,256335-board-of-directors-meeting,2021-06-22 21:30:00,2021-06-22 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-22 20:55:44,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:52,1,98812,0,2021-06-22 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,721609,4218,98811,Call to Order,,0,0,1,2021-06-22 20:55:45,2021-06-22 20:55:45,0,0,,,,,,,,,,
98811,4218,73864,Board of Directors Meeting,256335-board-of-directors-meeting,2021-06-22 21:30:00,2021-06-22 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-22 20:55:44,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:52,1,98812,0,2021-06-22 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,721610,4218,98811,Changes to the Agenda,,0,0,2,2021-06-22 20:55:45,2021-06-22 20:55:45,0,0,,,,,,,,,,
98811,4218,73864,Board of Directors Meeting,256335-board-of-directors-meeting,2021-06-22 21:30:00,2021-06-22 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-22 20:55:44,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:52,1,98812,0,2021-06-22 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,721611,4218,98811,Approval of Minutes,,0,0,3,2021-06-22 20:55:46,2021-06-22 20:55:46,0,0,,,,,,,,,,
98811,4218,73864,Board of Directors Meeting,256335-board-of-directors-meeting,2021-06-22 21:30:00,2021-06-22 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-22 20:55:44,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:52,1,98812,0,2021-06-22 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,721612,4218,98811,Reports,,0,0,4,2021-06-22 20:55:46,2021-06-22 20:55:46,0,0,,,,,,,,,,
98811,4218,73864,Board of Directors Meeting,256335-board-of-directors-meeting,2021-06-22 21:30:00,2021-06-22 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-22 20:55:44,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:52,1,98812,0,2021-06-22 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,721613,4218,98811,Old Business,,0,0,5,2021-06-22 20:55:47,2021-06-22 20:55:47,0,0,,,,,,,,,,
98811,4218,73864,Board of Directors Meeting,256335-board-of-directors-meeting,2021-06-22 21:30:00,2021-06-22 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-22 20:55:44,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:52,1,98812,0,2021-06-22 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,721614,4218,98811,New Business,,0,0,6,2021-06-22 20:55:47,2021-06-22 20:55:47,0,0,,,,,,,,,,
98811,4218,73864,Board of Directors Meeting,256335-board-of-directors-meeting,2021-06-22 21:30:00,2021-06-22 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-22 20:55:44,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:52,1,98812,0,2021-06-22 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,721615,4218,98811,"Comments, Announcements, and Other Business",,0,0,7,2021-06-22 20:55:47,2021-06-22 20:55:47,0,0,,,,,,,,,,
98811,4218,73864,Board of Directors Meeting,256335-board-of-directors-meeting,2021-06-22 21:30:00,2021-06-22 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-22 20:55:44,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:52,1,98812,0,2021-06-22 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,721616,4218,98811,Next Meeting Date,,0,0,8,2021-06-22 20:55:48,2021-06-22 20:55:48,0,0,,,,,,,,,,
98811,4218,73864,Board of Directors Meeting,256335-board-of-directors-meeting,2021-06-22 21:30:00,2021-06-22 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-22 20:55:44,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:52,1,98812,0,2021-06-22 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,721658,4218,98811,Ev - quickbooks,,0,0,9,2021-06-22 21:20:40,2021-06-22 21:20:40,0,0,,,,,,,,,,
98811,4218,73864,Board of Directors Meeting,256335-board-of-directors-meeting,2021-06-22 21:30:00,2021-06-22 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-22 20:55:44,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:52,1,98812,0,2021-06-22 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,721659,4218,98811,Review monthly expenses and find opportunity for cuts,,0,0,10,2021-06-22 21:20:58,2021-06-22 21:20:58,0,0,,,,,,,,,,
98811,4218,73864,Board of Directors Meeting,256335-board-of-directors-meeting,2021-06-22 21:30:00,2021-06-22 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-22 20:55:44,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:52,1,98812,0,2021-06-22 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,721660,4218,98811,Suzy?,,0,0,11,2021-06-22 21:21:35,2021-06-22 21:21:35,0,0,,,,,,,,,,
98811,4218,73864,Board of Directors Meeting,256335-board-of-directors-meeting,2021-06-22 21:30:00,2021-06-22 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-22 20:55:44,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:52,1,98812,0,2021-06-22 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,721661,4218,98811,In Person - Delta variant,,0,0,12,2021-06-22 21:21:52,2021-06-22 21:21:52,0,0,,,,,,,,,,
98811,4218,73864,Board of Directors Meeting,256335-board-of-directors-meeting,2021-06-22 21:30:00,2021-06-22 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-22 20:55:44,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:52,1,98812,0,2021-06-22 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,721662,4218,98811,Enrollment - new website done:,,0,0,13,2021-06-22 21:23:34,2021-06-22 21:23:34,0,0,,,,,,,,,,
98811,4218,73864,Board of Directors Meeting,256335-board-of-directors-meeting,2021-06-22 21:30:00,2021-06-22 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-22 20:55:44,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:52,1,98812,0,2021-06-22 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,721663,4218,98811,Reg Fox replacement system update,,0,0,14,2021-06-22 21:23:45,2021-06-22 21:23:45,0,0,,,,,,,,,,
98812,4218,73864,Board of Directors Meeting,bae786-board-of-directors-meeting,2021-06-29 21:30:00,2021-06-29 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-29 19:35:45,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:53,1,98813,0,2021-06-29 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,732215,4218,98812,Call to Order,,0,0,1,2021-06-29 19:35:46,2021-06-29 19:35:46,0,0,,,,,,,,,,
98812,4218,73864,Board of Directors Meeting,bae786-board-of-directors-meeting,2021-06-29 21:30:00,2021-06-29 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-29 19:35:45,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:53,1,98813,0,2021-06-29 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,732216,4218,98812,Changes to the Agenda,,0,0,2,2021-06-29 19:35:46,2021-06-29 19:35:46,0,0,,,,,,,,,,
98812,4218,73864,Board of Directors Meeting,bae786-board-of-directors-meeting,2021-06-29 21:30:00,2021-06-29 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-29 19:35:45,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:53,1,98813,0,2021-06-29 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,732217,4218,98812,Approval of Minutes,,0,0,3,2021-06-29 19:35:47,2021-06-29 19:35:47,0,0,,,,,,,,,,
98812,4218,73864,Board of Directors Meeting,bae786-board-of-directors-meeting,2021-06-29 21:30:00,2021-06-29 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-29 19:35:45,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:53,1,98813,0,2021-06-29 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,732218,4218,98812,Reports,,0,0,4,2021-06-29 19:35:47,2021-06-29 19:35:47,0,0,,,,,,,,,,
98812,4218,73864,Board of Directors Meeting,bae786-board-of-directors-meeting,2021-06-29 21:30:00,2021-06-29 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-29 19:35:45,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:53,1,98813,0,2021-06-29 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,732219,4218,98812,Old Business,,0,0,5,2021-06-29 19:35:48,2021-06-29 19:35:48,0,0,,,,,,,,,,
98812,4218,73864,Board of Directors Meeting,bae786-board-of-directors-meeting,2021-06-29 21:30:00,2021-06-29 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-29 19:35:45,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:53,1,98813,0,2021-06-29 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,732220,4218,98812,New Business,,0,0,6,2021-06-29 19:35:48,2021-06-29 19:35:48,0,0,,,,,,,,,,
98812,4218,73864,Board of Directors Meeting,bae786-board-of-directors-meeting,2021-06-29 21:30:00,2021-06-29 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-29 19:35:45,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:53,1,98813,0,2021-06-29 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,732221,4218,98812,"Comments, Announcements, and Other Business",,0,0,7,2021-06-29 19:35:48,2021-06-29 19:35:48,0,0,,,,,,,,,,
98812,4218,73864,Board of Directors Meeting,bae786-board-of-directors-meeting,2021-06-29 21:30:00,2021-06-29 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-29 19:35:45,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:53,1,98813,0,2021-06-29 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,732222,4218,98812,Next Meeting Date,,0,0,8,2021-06-29 19:35:49,2021-06-29 19:35:49,0,0,,,,,,,,,,
98812,4218,73864,Board of Directors Meeting,bae786-board-of-directors-meeting,2021-06-29 21:30:00,2021-06-29 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-29 19:35:45,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:53,1,98813,0,2021-06-29 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,732223,4218,98812,Banking challenges,,0,732219,9,2021-06-29 19:36:14,2021-06-29 19:36:14,0,0,,,,,,,,,,
98812,4218,73864,Board of Directors Meeting,bae786-board-of-directors-meeting,2021-06-29 21:30:00,2021-06-29 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-29 19:35:45,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:53,1,98813,0,2021-06-29 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,732227,4218,98812,Received an email from Steve our Attorney,,0,732220,9,2021-06-29 19:38:10,2021-06-29 19:38:10,0,0,,,,,,,,,,
98812,4218,73864,Board of Directors Meeting,bae786-board-of-directors-meeting,2021-06-29 21:30:00,2021-06-29 23:00:00,Virtual Zoom,,2021-05-11 21:43:52,2021-06-29 19:35:45,"[84642,73877,84167,84169,87526,73864]",,,,0,,2021-05-11 21:43:53,1,98813,0,2021-06-29 23:00:00,2456,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,732391,4218,98812,"Possibility of needing a PI firm to figure out what's going on.",,0,732220,9,2021-06-29 21:31:42,2021-06-29 21:31:42,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794722,4218,117161,Call to Order,,0,0,1,2021-08-06 21:22:31,2021-08-06 21:22:31,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794723,4218,117161,Changes to the Agenda,,0,0,2,2021-08-06 21:22:31,2021-08-06 21:22:31,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794724,4218,117161,Approval of Minutes,,0,0,3,2021-08-06 21:22:31,2021-08-06 21:22:31,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794725,4218,117161,Reports,,0,0,4,2021-08-06 21:22:32,2021-08-06 21:22:32,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794726,4218,117161,Old Business,,0,0,5,2021-08-06 21:22:32,2021-08-06 21:22:32,0,0,,,,,,,,,,
117161,4218,73864,Board of Directors Meeting - Special Meeting,71a547-board-of-directors-meeting-special-meeting,2021-08-10 21:30:00,2021-08-10 23:00:00,Virtual Zoom,"<p>Board of Directors meeting of August 10th, 2021 at 5:30 PM ET.  This is a mandatory mandated meeting of which all Board of Directors must attend.  Other members may attend. </p>",2021-08-06 21:21:59,2021-08-11 20:55:00,"[84642,73877,73873,245467,84167,84169,245442,73864]",,,,0,,2021-08-09 21:17:25,2,0,1,2021-08-10 23:00:00,0,ur_la_num,https://your10life.zoom.us/j/8291301856,,0,98033301,free_form,0,third_party_remote,794727,4218,117161,New Business,,0,0,6,2021-08-06 21:22:33,2021-08-06 21:22:33,0,0,,,,,,,,,,
