"Organization ID","Name","Plan","Seats","App Owner ID","Date created","Data Center Country","Trial End Date","App ID","Object last modified date/time","Billing Period","Empty Seats","Manage Link","Object create date/time","PQL Score","PQL Signals","Renewal Date","Subscription Link","Subscription Start Date","Subscription Status","Updated by user ID","URL","Competitors Used","Industry","Churn Reason","Nonprofit Status","CSM ","Sales Rep","SDR","MRR","Number of Associated Contacts","Feature Set","Last Product Activity","Churn Date","Primary Churn Score"
"1068217202","PELMEN","freemium","5.0","256051","2021-11-11","US","2021-11-25","20843","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20843","2022-03-22 13:24","1.0","","","https://app.boardable.com/pelmen/subscription/plan","2021-11-26","Freemium","","https://app.boardable.com/pelmen","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-09-30","2021-11-11","",""
"1068238917","JS Services","freemium","5.0","256048","2021-11-11","US","2021-11-25","20842","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20842","2022-03-22 13:24","5.0","","","https://app.boardable.com/js-services/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/js-services","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-11","",""
"1068226828","BIS","freemium","5.0","256047","2021-11-11","US","2021-11-25","20841","2022-05-20 12:10","","","https://manage.boardable.com/organizations/20841","2022-03-22 13:24","1.0","","","https://app.boardable.com/bis/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/bis","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-09-30","2021-11-11","",""
"1068164145","fitness","freemium","5.0","255735","2021-11-11","US","2021-11-25","20840","2022-05-24 00:19","","","https://manage.boardable.com/organizations/20840","2022-03-22 13:24","18.0","","","https://app.boardable.com/fitness-2/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/fitness-2","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-09-30","2021-11-11","",""
"1066255407","Borno Grassroots Development Association","freemium","5.0","256039","2021-11-11","US","2021-11-25","20839","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20839","2022-03-22 13:24","3.0","","","https://app.boardable.com/borno-grassroots-development-association/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/borno-grassroots-development-association","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-09-30","2021-11-11","",""
"1068226827","The Privatization Commission","freemium","5.0","253076","2021-11-11","US","2021-11-25","20838","2022-05-20 12:10","","","https://manage.boardable.com/organizations/20838","2022-03-22 13:24","34.0","","","https://app.boardable.com/the-privatization-commission/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/the-privatization-commission","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-09-30","2021-11-11","",""
"1068182963","Support Test: Freemium","freemium","5.0","78091","2021-11-11","US","2021-11-11","20851","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20851","2022-03-22 13:22","3.0","","","https://app.boardable.com/support-test-freemium/subscription/plan","2021-11-12","Freemium","","https://app.boardable.com/support-test-freemium","","","","","Meredith Simmons","Jenna Robertson","","","15.0","Freemium - v. 2021-09-30","2022-01-28","",""
"1068174168","Dallas Children's Advocacy Center","Professional Yearly","45.0","256065","2021-11-11","US","2021-11-12","20852","2022-05-26 00:20","Annual","","https://manage.boardable.com/organizations/20852","2022-03-22 13:15","0.0","","","https://app.boardable.com/dallas-childrens-advocacy-center/subscription/plan","2021-11-12","Customer","","https://app.boardable.com/dallas-childrens-advocacy-center","","","","","Katie Cordell","John Applegate","Christian Foy","440.1","56.0","Professional - 5 Users","2022-05-25","","24.0"
"1068225087","Sarah","freemium","5.0","41485","2021-11-10","US","2021-11-24","20837","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20837","2022-03-22 13:24","8.0","","","https://app.boardable.com/sarah/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/sarah","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068205239","Greater Salina Community Foundation","freemium","5.0","256013","2021-11-10","US","2021-11-24","20836","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20836","2022-03-22 13:24","1.0","","","https://app.boardable.com/greater-salina-community-foundation-2/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/greater-salina-community-foundation-2","","","","","Laura Clark","","","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068157218","Roadway Solutions Group, Inc.","freemium","5.0","256010","2021-11-10","US","2021-11-24","20834","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20834","2022-03-22 13:24","4.0","","","https://app.boardable.com/roadway-solutions-group-inc/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/roadway-solutions-group-inc","","","","","","John Applegate","","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068157217","Chuy's","freemium","5.0","255997","2021-11-10","US","2021-11-24","20832","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20832","2022-03-22 13:24","3.0","","","https://app.boardable.com/chuys/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/chuys","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068213848","Leo Goeas","freemium","5.0","236562","2021-11-10","US","2021-11-24","20831","2022-05-20 12:10","","","https://manage.boardable.com/organizations/20831","2022-03-22 13:24","2.0","","","https://app.boardable.com/leo-goeas/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/leo-goeas","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068213847","National Honor Society","freemium","5.0","255984","2021-11-10","US","2021-11-24","20829","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20829","2022-03-22 13:24","3.0","","","https://app.boardable.com/national-honor-society/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/national-honor-society","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068167715","New York Live Arts","freemium","5.0","255958","2021-11-10","US","2021-11-24","20828","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20828","2022-03-22 13:24","10.0","","","https://app.boardable.com/new-york-live-arts-1/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/new-york-live-arts-1","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068142350","National Housing Trust","freemium","5.0","255955","2021-11-10","US","2021-11-24","20827","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20827","2022-03-22 13:24","75.0","","","https://app.boardable.com/national-housing-trust/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/national-housing-trust","","","","","Amiksha Patel","Robyn Hughes","","","4.0","Freemium - v. 2021-09-30","2022-04-14","",""
"1068246444","Ieshia TEST TEST","freemium","5.0","255949","2021-11-10","US","2021-11-24","20826","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20826","2022-03-22 13:24","1.0","","","https://app.boardable.com/ieshia-test-test/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/ieshia-test-test","","","","","","Jenna Robertson","","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068164143","VERDES FUEL LTD","freemium","5.0","255947","2021-11-10","US","2021-11-24","20825","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20825","2022-03-22 13:24","1.0","","","https://app.boardable.com/verdes-fuel-ltd/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/verdes-fuel-ltd","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068228918","Iron Horse Funding","freemium","","255946","2021-11-10","US","2022-04-15","20824","2022-05-12 11:27","","","https://manage.boardable.com/organizations/20824","2022-03-22 13:24","18.0","","","https://app.boardable.com/iron-horse-funding-1/subscription/plan","2021-11-25","Trial","","https://app.boardable.com/iron-horse-funding-1","","","","","Amiksha Patel","John Applegate","Christian Foy","","1.0","Professional - 5 Users","2021-11-10","",""
"1068226825","CapVest Partners LLP","freemium","5.0","255937","2021-11-10","US","2021-11-24","20822","2022-05-20 12:10","","","https://manage.boardable.com/organizations/20822","2022-03-22 13:24","26.0","","","https://app.boardable.com/capvest-partners-llp/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/capvest-partners-llp","","","","","","","Ashley Woodring","","16.0","Freemium - v. 2021-09-30","2021-11-18","",""
"1068226824","rmit","freemium","5.0","255935","2021-11-10","US","2021-11-24","20820","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20820","2022-03-22 13:24","1.0","","","https://app.boardable.com/rmit/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/rmit","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068164142","Butler University","freemium","5.0","255934","2021-11-10","US","2021-11-24","20819","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20819","2022-03-22 13:24","3.0","","","https://app.boardable.com/butler-university-1/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/butler-university-1","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068228917","Owl","freemium","5.0","255931","2021-11-10","US","2021-11-24","20818","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20818","2022-03-22 13:24","5.0","","","https://app.boardable.com/owl/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/owl","","","","","","John Applegate","","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068192103","tomato","freemium","5.0","255930","2021-11-10","US","2021-11-24","20817","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20817","2022-03-22 13:24","17.0","","","https://app.boardable.com/tomato/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/tomato","","","","","","","Christian Foy","","2.0","Freemium - v. 2021-09-30","2021-11-22","",""
"1068238915","Life Impacters Foundation","freemium","5.0","255929","2021-11-10","US","2021-11-24","20816","2022-05-20 12:10","","","https://manage.boardable.com/organizations/20816","2022-03-22 13:24","3.0","","","https://app.boardable.com/life-impacters-foundation/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/life-impacters-foundation","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068213844","taka","freemium","5.0","255928","2021-11-10","US","2021-11-24","20815","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20815","2022-03-22 13:23","1.0","","","https://app.boardable.com/taka/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/taka","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068149383","Testing","freemium","5.0","73123","2021-11-10","US","2021-11-24","20813","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20813","2022-03-22 13:23","17.0","","","https://app.boardable.com/testing-26/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/testing-26","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068240651","Islamic Institute of Toronto","freemium","5.0","255926","2021-11-10","US","2021-11-24","20812","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20812","2022-03-22 13:23","7.0","","","https://app.boardable.com/islamic-institute-of-toronto/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/islamic-institute-of-toronto","","","","","","Jenna Robertson","","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068226823","Eat Well Do Good","freemium","5.0","255925","2021-11-10","US","2021-11-24","20811","2022-05-20 12:10","","","https://manage.boardable.com/organizations/20811","2022-03-22 13:23","1.0","","","https://app.boardable.com/eat-well-do-good/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/eat-well-do-good","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068246441","Oil","freemium","5.0","255924","2021-11-10","US","2021-11-24","20810","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20810","2022-03-22 13:23","7.0","","","https://app.boardable.com/oil/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/oil","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068174852","Supercool","freemium","5.0","246599","2021-11-10","US","2021-11-24","20809","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20809","2022-03-22 13:23","20.0","","","https://app.boardable.com/supercool/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/supercool","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068171868","E.g. Girls Inc.","freemium","5.0","255923","2021-11-10","US","2021-11-24","20808","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20808","2022-03-22 13:23","1.0","","","https://app.boardable.com/eg-girls-inc/subscription/plan","2021-11-25","Freemium","","https://app.boardable.com/eg-girls-inc","","","","","","John Applegate","","","1.0","Freemium - v. 2021-09-30","","",""
"1068138116","Arama","freemium","5.0","255922","2021-11-10","US","2021-11-24","20807","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20807","2022-03-22 13:23","7.0","","","https://app.boardable.com/arama/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/arama","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068192098","Design","freemium","5.0","254593","2021-11-10","US","2021-11-24","20806","2022-05-20 12:10","","","https://manage.boardable.com/organizations/20806","2022-03-22 13:23","18.0","","","https://app.boardable.com/design/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/design","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-09-30","2021-11-15","",""
"1068198818","PB trial","freemium","5.0","255920","2021-11-10","US","2021-11-24","20805","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20805","2022-03-22 13:23","22.0","","","https://app.boardable.com/pb-trial/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/pb-trial","","","","","","","Christian Foy","","3.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068157214","KPTF","freemium","5.0","76831","2021-11-10","US","2021-11-24","20804","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20804","2022-03-22 13:23","40.0","","","https://app.boardable.com/kptf/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/kptf","","","","","","John Applegate","","","2.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068160877","Andalas Institut","freemium","5.0","255918","2021-11-10","US","2021-11-24","20803","2022-05-20 12:10","","","https://manage.boardable.com/organizations/20803","2022-03-22 13:23","2.0","","","https://app.boardable.com/andalas-institut/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/andalas-institut","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068174851","babu","freemium","5.0","255917","2021-11-10","US","2021-11-24","20802","2022-05-19 13:59","","","https://manage.boardable.com/organizations/20802","2022-03-22 13:23","6.0","","","https://app.boardable.com/babu/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/babu","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068213046","Guber Natursteine AG","Essentials Monthly","10.0","256011","2021-11-10","US","2021-11-23","20835","2022-05-20 12:10","Monthly","","https://manage.boardable.com/organizations/20835","2022-03-22 13:12","32.0","","","https://app.boardable.com/guber-natursteine-ag/subscription/plan","2021-11-23","Customer","","https://app.boardable.com/guber-natursteine-ag","","","","","","","Ashley Woodring","189.0","8.0","Essentials - 5 Users","2022-03-09","","81.0"
"1068174850","Gabriel","freemium","5.0","255907","2021-11-09","US","2021-11-23","20801","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20801","2022-03-22 13:23","2.0","","","https://app.boardable.com/gabriel-1/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/gabriel-1","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068174849","Career Analysis Organization of America","freemium","5.0","255905","2021-11-09","US","2021-11-23","20800","2022-05-20 12:10","","","https://manage.boardable.com/organizations/20800","2022-03-22 13:23","6.0","","","https://app.boardable.com/career-analysis-organization-of-america/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/career-analysis-organization-of-america","","","","","Laura Clark","Robyn Hughes","Ashley Woodring","","7.0","Freemium - v. 2021-09-30","2021-11-14","",""
"1068164140","Aaylah Consulting","freemium","5.0","150126","2021-11-09","US","2021-11-23","20799","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20799","2022-03-22 13:23","4.0","","","https://app.boardable.com/aaylah-consulting/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/aaylah-consulting","","","","","","John Applegate","","","1.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068153190","Hohaia van Paassen","freemium","5.0","68357","2021-11-09","US","2021-11-23","20798","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20798","2022-03-22 13:23","1.0","","","https://app.boardable.com/hohaia-van-paassen/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/hohaia-van-paassen","","","","","","","Christian Foy","","2.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068145815","GOTR Buffalo","freemium","5.0","255895","2021-11-09","US","2021-11-23","20797","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20797","2022-03-22 13:23","4.0","","","https://app.boardable.com/gotr-buffalo/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/gotr-buffalo","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068179974","Brownell Talbot","freemium","5.0","251781","2021-11-09","US","2021-11-23","20795","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20795","2022-03-22 13:23","1.0","","","https://app.boardable.com/brownell-talbot-1/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/brownell-talbot-1","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068183136","FT GA Test","freemium","5.0","68490","2021-11-09","US","2021-11-23","20794","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20794","2022-03-22 13:23","1.0","","","https://app.boardable.com/ft-ga-test/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/ft-ga-test","","","","","","Jenna Robertson","","","1.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068226822","fitness","freemium","5.0","255735","2021-11-09","US","2021-11-23","20793","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20793","2022-03-22 13:23","2.0","","","https://app.boardable.com/fitness-1/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/fitness-1","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-09-30","2021-12-15","",""
"1068138115","YESINC","freemium","5.0","255885","2021-11-09","US","2021-11-23","20792","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20792","2022-03-22 13:23","10.0","","","https://app.boardable.com/yesinc/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/yesinc","","","","","","Robyn Hughes","","","1.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068205235","Nationwide","freemium","5.0","255882","2021-11-09","US","2021-11-23","20791","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20791","2022-03-22 13:23","3.0","","","https://app.boardable.com/nationwide-2/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/nationwide-2","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068160875","Nationwide","freemium","5.0","255881","2021-11-09","US","2021-11-23","20790","2022-05-20 12:10","","","https://manage.boardable.com/organizations/20790","2022-03-22 13:23","2.0","","","https://app.boardable.com/nationwide-1/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/nationwide-1","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068153189","Lake Forest Academy","freemium","5.0","255879","2021-11-09","US","2021-11-23","20789","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20789","2022-03-22 13:23","1.0","","","https://app.boardable.com/lake-forest-academy/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/lake-forest-academy","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068240647","CONNON NURSERIES LTD.","freemium","5.0","255873","2021-11-09","US","2021-11-23","20788","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20788","2022-03-22 13:23","1.0","","","https://app.boardable.com/connon-nurseries-ltd/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/connon-nurseries-ltd","","","","","","Jenna Robertson","","","1.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068192097","BDO FMA","freemium","5.0","255872","2021-11-09","US","2021-11-23","20787","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20787","2022-03-22 13:23","2.0","","","https://app.boardable.com/bdo-fma/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/bdo-fma","","","","","","John Applegate","","","0.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068240645","BDO FMA, LLC","freemium","5.0","255871","2021-11-09","US","2021-11-23","20786","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20786","2022-03-22 13:23","2.0","","","https://app.boardable.com/bdo-fma-llc/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/bdo-fma-llc","","","","","","John Applegate","","","0.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068138114","More than Mom Inc.","freemium","5.0","255870","2021-11-09","US","2021-11-23","20785","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20785","2022-03-22 13:23","4.0","","","https://app.boardable.com/more-than-mom-inc/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/more-than-mom-inc","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068138113","UNC Student Government","freemium","5.0","255864","2021-11-09","US","2021-11-23","20783","2022-05-20 12:10","","","https://manage.boardable.com/organizations/20783","2022-03-22 13:23","5.0","","","https://app.boardable.com/unc-student-government/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/unc-student-government","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068183135","006 Test - Start Trial Page","freemium","5.0","255863","2021-11-09","US","2021-11-23","20782","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20782","2022-03-22 13:23","1.0","","","https://app.boardable.com/006-test-start-trial-page/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/006-test-start-trial-page","","","","","","","","","0.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068225066","005 Test - Start Trial Page","freemium","5.0","255862","2021-11-09","US","2021-11-23","20781","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20781","2022-03-22 13:23","1.0","","","https://app.boardable.com/005-test-start-trial-page/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/005-test-start-trial-page","","","","","","","","","0.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068230302","360picKC","freemium","5.0","255861","2021-11-09","US","2021-11-23","20780","2022-05-20 12:10","","","https://manage.boardable.com/organizations/20780","2022-03-22 13:23","2.0","","","https://app.boardable.com/360pickc/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/360pickc","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068217199","004 Test - Start Trial Page","freemium","5.0","255860","2021-11-09","US","2021-11-23","20779","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20779","2022-03-22 13:23","1.0","","","https://app.boardable.com/004-test-start-trial-page/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/004-test-start-trial-page","","","","","","","","","0.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068167708","003 Test - Start Trial Page","freemium","5.0","255859","2021-11-09","US","2021-11-23","20778","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20778","2022-03-22 13:23","1.0","","","https://app.boardable.com/003-test-start-trial-page/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/003-test-start-trial-page","","","","","","","","","0.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1066255402","002 Test from Start Trial Page","freemium","5.0","255857","2021-11-09","US","2021-11-23","20777","2022-05-20 12:10","","","https://manage.boardable.com/organizations/20777","2022-03-22 13:23","1.0","","","https://app.boardable.com/002-test-from-start-trial-page/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/002-test-from-start-trial-page","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068183134","001 Test - Start Trial Page","freemium","5.0","255856","2021-11-09","US","2021-11-23","20776","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20776","2022-03-22 13:23","1.0","","","https://app.boardable.com/001-test-start-trial-page/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/001-test-start-trial-page","","","","","","","","","0.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068220729","SADC Antoine-Labelle","freemium","5.0","255854","2021-11-09","US","2021-11-23","20775","2022-05-20 12:10","","","https://manage.boardable.com/organizations/20775","2022-03-22 13:23","9.0","","","https://app.boardable.com/sadc-antoine-labelle/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/sadc-antoine-labelle","","","","","","Robyn Hughes","Ashley Woodring","","2.0","Freemium - v. 2021-09-30","2021-11-10","",""
"1068149378","Target Evolution","freemium","5.0","170673","2021-11-09","US","2021-11-23","20774","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20774","2022-03-22 13:23","33.0","","","https://app.boardable.com/target-evolution/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/target-evolution","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068230301","Moon Light Development Organization","freemium","5.0","255841","2021-11-09","US","2021-11-23","20770","2022-05-20 12:10","","","https://manage.boardable.com/organizations/20770","2022-03-22 13:23","6.0","","","https://app.boardable.com/moon-light-development-organization/subscription/plan","2021-11-24","Freemium","","https://app.boardable.com/moon-light-development-organization","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068167704","Uncs attic","freemium","5.0","255836","2021-11-09","US","2021-11-23","20768","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20768","2022-03-22 13:23","2.0","","","https://app.boardable.com/uncs-attic/subscription/plan","2021-11-23","Freemium","","https://app.boardable.com/uncs-attic","","","","","","","Christian Foy","","1.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068226745","lahiru","freemium","5.0","255835","2021-11-09","US","2021-11-23","20767","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20767","2022-03-22 13:23","1.0","","","https://app.boardable.com/lahiru/subscription/plan","2021-11-23","Freemium","","https://app.boardable.com/lahiru","","","","","","","","","1.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068225059","Mazeed","freemium","5.0","255831","2021-11-09","US","2021-11-23","20766","2022-05-19 13:58","","","https://manage.boardable.com/organizations/20766","2022-03-22 13:23","1.0","","","https://app.boardable.com/mazeed/subscription/plan","2021-11-23","Freemium","","https://app.boardable.com/mazeed","","","","","","John Applegate","","","1.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068195352","Greater Mount Olive AME","freemium","5.0","255815","2021-11-09","US","2021-11-23","20765","2022-05-20 12:10","","","https://manage.boardable.com/organizations/20765","2022-03-22 13:23","1.0","","","https://app.boardable.com/greater-mount-olive-ame/subscription/plan","2021-11-23","Freemium","","https://app.boardable.com/greater-mount-olive-ame","","","","","","","Ashley Woodring","","1.0","Freemium - v. 2021-09-30","2021-11-09","",""
"1068194587","The Northeast Native Network of Kinship and Healing","Grassroots (yearly)","10.0","255869","2021-11-09","US","2022-02-09","20784","2022-05-19 13:53","Annual","","https://manage.boardable.com/organizations/20784","2022-03-22 13:15","3.0","","","https://app.boardable.com/the-northeast-native-network-of-kinship-and-healing/subscription/plan","2022-02-09","Customer","","https://app.boardable.com/the-northeast-native-network-of-kinship-and-healing","","","","","Alexa Yoo","","","89.10000000000001","8.0","Grassroots - 5 Users","2022-05-10","","82.0"
